ID,Overall_Score
1,7.0
2,5.0
3,5.0
4,5.0
5,5.0
6,5.0
7,5.0
8,5.0
9,4.0
10,5.0
11,5.0
12,4.0
13,5.0
14,4.0
15,5.0
16,4.0
17,7.0
18,5.0
19,5.0
20,7.0
21,5.0
22,5.0
23,5.0
24,5.0
25,5.0
26,4.0
27,5.0
28,5.0
29,4.0
30,5.0
31,5.0
32,5.0
33,5.0
34,4.0
35,5.0
36,4.0
37,4.0
38,5.0
39,5.0
40,5.0
41,6.0
42,6.0
43,5.0
44,5.0
45,4.0
46,5.0
47,4.0
48,4.0
49,4.0
50,4.0
51,4.0
52,5.0
53,5.0
54,5.0
55,5.0
56,5.0
57,5.0
58,4.0
59,5.0
60,5.0
61,5.0
62,5.0
63,6.0
64,4.0
65,5.0
66,4.0
67,4.0
68,6.0
69,4.0
70,5.0
71,4.0
72,4.0
73,4.0
74,4.0
75,6.0
76,5.0
77,5.0
78,5.0
79,5.0
80,5.0
81,5.0
82,5.0
83,5.0
84,5.0
85,4.0
86,5.0
87,6.0
88,4.0
89,4.0
90,5.0
91,5.0
92,5.0
93,5.0
94,5.0
95,4.0
96,5.0
97,7.0
98,4.0
99,5.0
100,5.0
101,5.0
102,4.0
103,5.0
104,5.0
105,5.0
106,4.0
107,5.0
108,5.0
109,4.0
110,5.0
111,7.0
112,5.0
113,5.0
114,5.0
115,5.0
116,4.0
117,5.0
118,4.0
119,7.0
120,5.0
121,5.0
122,5.0
123,5.0
124,5.0
125,5.0
126,5.0
127,5.0
128,5.0
129,5.0
130,4.0
131,2.0
132,5.0
133,5.0
134,5.0
135,4.0
136,4.0
137,5.0
138,5.0
139,4.0
140,4.0
141,5.0
142,7.0
143,4.0
144,4.0
